Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
39:51.7,2.67E+02,6.71361E-05,0.000142171,0.000187586,0.000177713,0.000148094,0.000142171,3.3568E-05,1.97459E-05,1.77713E-05,1.38221E-05,1.57967E-05,3.94918E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:21.7,2.69E+02,6.87469E-05,0.000143386,0.000190527,0.000180706,0.000151243,0.000143386,3.33914E-05,1.9642E-05,1.57136E-05,1.57136E-05,1.57136E-05,3.9284E-06,3.9284E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:51.7,2.66E+02,6.74932E-05,0.000142927,0.000188584,0.000180644,0.000148882,0.000142927,3.37466E-05,1.98509E-05,1.58808E-05,1.38957E-05,1.58808E-05,3.97019E-06,3.97019E-06,2.1836E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:21.7,2.76E+02,6.69842E-05,0.000141624,0.00018947,0.000181814,0.000151193,0.000143538,3.4449E-05,1.91383E-05,1.72245E-05,1.33968E-05,1.53107E-05,1.91E-06,1.91E-06,2.48798E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:51.7,2.75E+02,6.7214E-05,0.00014211,0.000188199,0.000180518,0.000149791,0.00014211,3.45672E-05,1.9204E-05,1.53632E-05,1.53632E-05,1.34428E-05,3.8408E-06,3.8408E-06,2.30448E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:21.7,2.74E+02,6.75616E-05,0.000142845,0.000191103,0.000181451,0.000150566,0.000142845,3.4746E-05,1.93033E-05,1.54427E-05,1.54427E-05,1.54427E-05,5.791E-06,1.93E-06,2.3164E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:51.7,2.77E+02,6.6756E-05,0.000143048,0.000190731,0.000181195,0.000150678,0.000144956,3.43316E-05,2.09804E-05,1.52585E-05,1.33512E-05,1.52585E-05,3.81463E-06,3.81463E-06,2.28878E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
43:21.7,2.68E+02,6.70179E-05,0.000143891,0.000191198,0.000181342,0.000151776,0.000143891,3.35089E-05,2.16823E-05,1.57689E-05,1.37978E-05,1.57689E-05,3.94223E-06,1.97E-06,2.16823E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
43:51.7,2.62E+02,6.85877E-05,0.000143227,0.000191642,0.000183573,0.000151296,0.000145244,3.42938E-05,2.01728E-05,1.61383E-05,1.4121E-05,1.4121E-05,2.02E-06,4.03457E-06,2.42074E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
44:21.7,2.59E+02,6.72979E-05,0.000144793,0.000191697,0.0001815,0.00015091,0.000144793,3.26293E-05,2.03933E-05,1.42753E-05,1.42753E-05,1.63146E-05,4.07866E-06,2.04E-06,2.24326E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
44:51.7,2.83E+02,6.70638E-05,0.000141579,0.000188151,0.0001807,0.000150894,0.000143442,3.35319E-05,2.04917E-05,1.49031E-05,1.30402E-05,1.49031E-05,3.72577E-06,3.72577E-06,2.42175E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
45:21.7,2.70E+02,6.8387E-05,0.00014459,0.000191484,0.000181714,0.000152405,0.00014459,3.32165E-05,1.95391E-05,1.56313E-05,1.36774E-05,1.36774E-05,3.90783E-06,3.90783E-06,2.14931E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
45:51.7,2.67E+02,6.71361E-05,0.000142171,0.000189561,0.000179688,0.000150069,0.000142171,3.3568E-05,1.97459E-05,1.57967E-05,1.38221E-05,1.57967E-05,3.94918E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:21.7,2.79E+02,6.63041E-05,0.00014208,0.00018944,0.000179968,0.000149658,0.00014208,3.40993E-05,2.08384E-05,1.70496E-05,1.32608E-05,1.51552E-05,1.89E-06,1.89E-06,2.46273E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:51.7,2.69E+02,6.67827E-05,0.000143386,0.000188563,0.000180706,0.000151243,0.000143386,3.33914E-05,1.9642E-05,1.57136E-05,1.57136E-05,1.57136E-05,1.96E-06,1.96E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:21.7,2.80E+02,6.79685E-05,0.000143489,0.000190689,0.000181249,0.000151041,0.000143489,3.39843E-05,2.07682E-05,1.51041E-05,1.32161E-05,1.51041E-05,3.77603E-06,1.89E-06,2.07682E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:51.7,2.68E+02,6.70179E-05,0.000143891,0.000191198,0.000181342,0.000151776,0.000143891,3.35089E-05,1.97111E-05,1.774E-05,1.37978E-05,1.57689E-05,1.97E-06,3.94223E-06,2.16823E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:21.7,2.62E+02,6.64507E-05,0.00014297,0.000189284,0.000181229,0.000151024,0.00014297,3.42322E-05,2.01366E-05,1.81229E-05,1.40956E-05,1.40956E-05,2.01E-06,2.01E-06,2.21502E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:51.7,2.61E+02,6.87115E-05,0.000143486,0.000189967,0.000181883,0.000151569,0.000143486,3.43557E-05,2.02093E-05,1.81883E-05,1.41465E-05,1.41465E-05,4.04185E-06,4.04185E-06,2.22302E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:21.7,2.76E+02,6.69842E-05,0.000141624,0.000187556,0.0001799,0.000149279,0.000141624,3.25352E-05,1.91383E-05,1.53107E-05,1.53107E-05,1.33968E-05,1.91E-06,3.82767E-06,2.10522E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:51.7,2.68E+02,6.70179E-05,0.000143891,0.000189227,0.000181342,0.000151776,0.000143891,3.35089E-05,1.97111E-05,1.774E-05,1.57689E-05,1.57689E-05,3.94223E-06,3.94223E-06,2.36534E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:21.7,2.67E+02,6.72547E-05,0.0001444,0.000189896,0.000181983,0.000152312,0.0001444,3.36273E-05,1.97808E-05,1.58246E-05,1.38466E-05,1.38466E-05,1.98E-06,1.98E-06,2.17589E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:51.7,2.77E+02,6.6756E-05,0.000143048,0.000190731,0.000181195,0.000150678,0.000143048,3.43316E-05,2.09804E-05,1.71658E-05,1.33512E-05,1.33512E-05,1.91E-06,3.81463E-06,2.28878E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:21.7,2.69E+02,6.66658E-05,0.000143135,0.000188233,0.00018039,0.000149018,0.000143135,3.33329E-05,1.96076E-05,1.56861E-05,1.37253E-05,1.56861E-05,1.96E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:51.7,2.77E+02,6.6756E-05,0.000143048,0.000188824,0.000179287,0.000150678,0.000141141,3.43316E-05,1.90731E-05,1.71658E-05,1.33512E-05,1.52585E-05,1.91E-06,1.91E-06,2.28878E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:21.7,2.67E+02,6.71361E-05,0.000142171,0.000187586,0.000179688,0.000150069,0.000142171,3.55426E-05,1.97459E-05,1.77713E-05,1.38221E-05,1.38221E-05,1.97E-06,3.94918E-06,2.36951E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:51.7,2.72E+02,6.80308E-05,0.000143837,0.000190486,0.000180768,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.74936E-05,1.55499E-05,1.36062E-05,3.88747E-06,3.88747E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:21.7,2.74E+02,6.74454E-05,0.000142599,0.000188847,0.000179212,0.00014838,0.000142599,3.46862E-05,2.11971E-05,1.73431E-05,1.34891E-05,1.73431E-05,3.85402E-06,1.93E-06,2.11971E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:51.7,2.80E+02,6.60805E-05,0.000141601,0.000188802,0.000179361,0.000149153,0.000141601,3.39843E-05,2.07682E-05,1.51041E-05,1.32161E-05,1.51041E-05,1.89E-06,1.89E-06,2.07682E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:21.7,2.73E+02,6.76783E-05,0.000143091,0.000189499,0.000181765,0.000150826,0.000143091,3.28723E-05,1.93367E-05,1.54693E-05,1.35357E-05,1.35357E-05,1.93E-06,1.93E-06,2.3204E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:51.7,2.58E+02,6.7544E-05,0.000143275,0.000192398,0.000182164,0.000151462,0.000143275,3.27486E-05,2.04679E-05,1.63743E-05,1.43275E-05,1.43275E-05,4.09357E-06,2.05E-06,2.25147E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
55:21.7,2.80E+02,6.79685E-05,0.000143489,0.00019069,0.000181249,0.000151041,0.000143489,3.39843E-05,2.07682E-05,1.69921E-05,1.51041E-05,1.69921E-05,3.77603E-06,3.77603E-06,2.26562E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
55:51.7,2.67E+02,6.72547E-05,0.0001444,0.000193852,0.000181983,0.000152312,0.0001444,3.36273E-05,1.97808E-05,1.78027E-05,1.58246E-05,1.38466E-05,1.98E-06,1.98E-06,2.37369E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
56:21.7,2.73E+02,6.77954E-05,0.000143339,0.00018789,0.000180142,0.000151087,0.000143339,3.48662E-05,1.93701E-05,1.54961E-05,1.35591E-05,1.35591E-05,1.94E-06,1.94E-06,2.13071E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
56:51.7,2.77E+02,6.86633E-05,0.000143048,0.000190731,0.000181195,0.000150678,0.000143048,3.43316E-05,2.09804E-05,1.71658E-05,1.33512E-05,1.52585E-05,1.91E-06,3.81463E-06,2.47951E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
57:21.7,2.70E+02,6.65492E-05,0.000140928,0.000187904,0.000180074,0.000148757,0.000140928,3.32746E-05,1.95733E-05,1.56586E-05,1.37013E-05,1.37013E-05,3.91466E-06,1.96E-06,2.3488E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
57:51.7,2.78E+02,6.84301E-05,0.000142563,0.000190084,0.000180579,0.000150166,0.000144464,3.42151E-05,2.09092E-05,1.52067E-05,1.33059E-05,1.52067E-05,3.80167E-06,3.80167E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
58:21.7,2.74E+02,6.73295E-05,0.000142354,0.000190446,0.000180828,0.000150049,0.000144277,3.46266E-05,1.9237E-05,1.53896E-05,1.34659E-05,1.53896E-05,3.8474E-06,1.92E-06,2.30844E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
58:51.7,2.79E+02,6.80833E-05,0.000143732,0.00018912,0.000179664,0.000151296,0.000143732,3.40417E-05,2.08032E-05,1.70208E-05,1.32384E-05,1.32384E-05,1.89E-06,3.78241E-06,2.45857E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
59:21.7,2.68E+02,6.70179E-05,0.000143891,0.000191198,0.000181342,0.000151776,0.000143891,3.35089E-05,1.97111E-05,1.774E-05,1.57689E-05,1.37978E-05,3.94223E-06,1.97E-06,2.36534E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
59:51.7,2.65E+02,6.77334E-05,0.000143435,0.000189255,0.000181286,0.000151404,0.000143435,3.38667E-05,1.99216E-05,1.59373E-05,1.39451E-05,1.59373E-05,3.98432E-06,1.99E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:21.7,2.69E+02,6.66658E-05,0.000143135,0.000190194,0.00018235,0.000149018,0.000143135,3.33329E-05,1.96076E-05,1.56861E-05,1.56861E-05,1.56861E-05,3.92152E-06,3.92152E-06,2.15683E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:51.7,2.62E+02,6.85877E-05,0.000145244,0.000191642,0.000181556,0.000151296,0.000145244,3.42938E-05,2.01728E-05,1.81556E-05,1.4121E-05,1.61383E-05,4.03457E-06,2.02E-06,2.21901E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
01:21.7,2.69E+02,6.67827E-05,0.000141422,0.000186599,0.000178742,0.000149279,0.000141422,3.33914E-05,1.9642E-05,1.76778E-05,1.37494E-05,1.57136E-05,3.9284E-06,3.9284E-06,2.16062E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
01:51.7,2.64E+02,6.79753E-05,0.000143948,0.000189931,0.000179935,0.000149945,0.000143948,3.39876E-05,2.1992E-05,1.79935E-05,1.59942E-05,1.59942E-05,2.00E-06,2.00E-06,2.39913E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
02:21.7,2.67E+02,6.72547E-05,0.0001444,0.000189896,0.000181983,0.000152312,0.0001444,3.36273E-05,1.97808E-05,1.58246E-05,1.38466E-05,1.58246E-05,1.98E-06,1.98E-06,2.17589E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
02:51.7,2.65E+02,6.77334E-05,0.000145428,0.000191247,0.000183279,0.000151404,0.000143435,3.38667E-05,1.99216E-05,1.59373E-05,1.59373E-05,1.39451E-05,3.98432E-06,3.98432E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:21.7,2.80E+02,6.79685E-05,0.000143489,0.00019069,0.000181249,0.000151041,0.000145377,3.39843E-05,2.07682E-05,1.51041E-05,1.51041E-05,1.51041E-05,1.89E-06,3.77603E-06,2.26562E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:51.7,2.66E+02,6.74932E-05,0.000142927,0.000190569,0.000182629,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.58807E-05,1.38957E-05,1.38957E-05,3.97019E-06,1.99E-06,2.1836E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
04:21.7,2.63E+02,6.82189E-05,0.000142457,0.000190612,0.000182586,0.000150483,0.000144464,3.41095E-05,2.00644E-05,1.8058E-05,1.20386E-05,1.40451E-05,2.01E-06,2.01E-06,2.40773E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
04:51.7,2.70E+02,6.85066E-05,0.000142885,0.000189861,0.000182032,0.000150714,0.000144842,3.52319E-05,1.95733E-05,1.7616E-05,1.56586E-05,1.37013E-05,5.87199E-06,1.96E-06,2.15306E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
05:21.7,2.84E+02,6.68414E-05,0.000142966,0.000189384,0.000181957,0.000150393,0.000142966,3.52774E-05,2.04237E-05,1.67103E-05,1.48536E-05,1.67103E-05,5.57011E-06,3.71341E-06,2.22805E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
05:51.7,2.74E+02,6.74454E-05,0.000142599,0.000188847,0.000181139,0.000150307,0.000142599,3.27592E-05,2.11971E-05,1.73431E-05,1.54161E-05,1.54161E-05,1.93E-06,1.93E-06,2.31241E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:21.7,2.74E+02,6.73295E-05,0.000142354,0.000188522,0.000180828,0.000150049,0.000142354,3.46266E-05,1.9237E-05,1.53896E-05,1.53896E-05,1.53896E-05,1.92E-06,1.92E-06,2.11607E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:51.7,2.66E+02,6.74932E-05,0.000142927,0.000188584,0.000180644,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.58807E-05,1.58807E-05,1.38957E-05,5.95528E-06,1.99E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
07:21.7,2.69E+02,6.67827E-05,0.000141422,0.000188563,0.000180706,0.000149279,0.000143386,3.33914E-05,1.9642E-05,1.76778E-05,1.57136E-05,1.57136E-05,3.9284E-06,1.96E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
07:51.7,2.69E+02,6.87469E-05,0.000143386,0.000190527,0.00018267,0.000151243,0.000143386,3.33914E-05,2.16062E-05,1.57136E-05,1.57136E-05,1.37494E-05,1.96E-06,1.96E-06,2.16062E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:21.7,2.59E+02,6.71756E-05,0.000142494,0.000191349,0.00018117,0.000150636,0.000142494,3.257E-05,2.03562E-05,1.6285E-05,1.42494E-05,1.6285E-05,4.07125E-06,4.07125E-06,2.44275E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:51.7,2.76E+02,6.69842E-05,0.000143538,0.00018947,0.000181814,0.000151193,0.000143538,3.4449E-05,2.10522E-05,1.53107E-05,1.53107E-05,1.33968E-05,1.91E-06,1.91E-06,2.2966E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:21.7,2.57E+02,6.76677E-05,0.000143538,0.0001907,0.000180447,0.000149689,0.000143538,3.28086E-05,2.05054E-05,1.64043E-05,1.64043E-05,1.43538E-05,2.05E-06,4.10107E-06,2.25559E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:51.7,2.57E+02,6.79165E-05,0.000142007,0.000189343,0.000181111,0.000150239,0.000144065,3.29292E-05,2.05807E-05,1.64646E-05,1.44065E-05,1.23484E-05,4.11615E-06,2.06E-06,2.26388E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:21.7,2.84E+02,6.69524E-05,0.000141344,0.000187839,0.00017854,0.000148783,0.000141344,3.34762E-05,2.04577E-05,1.48783E-05,1.48783E-05,1.48783E-05,3.71958E-06,3.71958E-06,2.41773E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:51.7,2.66E+02,6.74932E-05,0.000142927,0.000190569,0.000182629,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.58807E-05,1.38957E-05,1.58807E-05,3.97019E-06,3.97019E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:21.7,2.66E+02,6.76131E-05,0.000143181,0.000188919,0.000180964,0.000149146,0.000143181,3.38065E-05,1.98862E-05,1.78976E-05,1.5909E-05,1.5909E-05,3.97724E-06,3.97724E-06,2.38634E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:51.7,2.75E+02,6.7214E-05,0.00014211,0.000188199,0.000180518,0.000149791,0.00014211,3.45672E-05,2.11244E-05,1.72836E-05,1.34428E-05,1.34428E-05,3.8408E-06,3.8408E-06,2.11244E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:21.7,2.58E+02,6.74207E-05,0.000143014,0.000190004,0.000181832,0.000151186,0.000143014,3.47319E-05,2.04305E-05,1.63444E-05,1.63444E-05,1.63444E-05,4.08611E-06,4.08611E-06,2.24736E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:51.7,2.76E+02,6.68699E-05,0.000143293,0.000189146,0.000181504,0.000150935,0.000143293,3.43902E-05,2.10162E-05,1.71951E-05,1.52845E-05,1.71951E-05,5.7317E-06,1.91E-06,2.10162E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:21.7,2.78E+02,6.64165E-05,0.000142321,0.000189761,0.000180273,0.000149912,0.000142321,3.41571E-05,2.08738E-05,1.70785E-05,1.51809E-05,1.51809E-05,3.79523E-06,1.90E-06,2.27714E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:51.7,2.71E+02,6.81491E-05,0.000144087,0.000190818,0.000183029,0.000151875,0.000144087,3.3101E-05,1.94712E-05,1.75241E-05,1.36298E-05,1.36298E-05,1.95E-06,1.95E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
14:21.7,2.69E+02,6.87469E-05,0.000143386,0.000190527,0.00018267,0.000151243,0.000143386,3.33914E-05,2.16062E-05,1.76778E-05,1.57136E-05,1.37494E-05,5.89259E-06,3.9284E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.274,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
